Domicile,Terminal Degree,Admission Test,Programme
Bahawalpur,648,56,LLB  5 years  (Under Semester System)
Bahawalpur,661,54,LLB  5 years  (Under Semester System)
Bahawalpur,640,58,LLB  5 years  (Under Semester System)
Bahawalpur,671,47,LLB  5 years  (Under Semester System)
Bahawalpur,661,60,LLB  5 years  (Under Semester System)
Bahawalpur,656,46,LLB  5 years  (Under Semester System)
Bahawalpur,652,54,LLB  5 years  (Under Semester System)
Bahawalpur,931,59,LLB  5 years  (Under Semester System)
Bahawalpur,705,40,LLB  5 years  (Under Semester System)
Bahawalpur,775,53,LLB  5 years  (Under Semester System)
Bahawalpur,925,84,LLB  5 years  (Under Semester System)
Bahawalpur,788,50,LLB  5 years  (Under Semester System)
Bahawalpur,660,43,LLB  5 years  (Under Semester System)
Bahawalpur,652,50,LLB  5 years  (Under Semester System)
Bahawalpur,712,43,LLB  5 years  (Under Semester System)
Bahawalpur,645,57,LLB  5 years  (Under Semester System)
Bahawalpur,711,45,LLB  5 years  (Under Semester System)
Bahawalpur,701,54,LLB  5 years  (Under Semester System)
Bahawalpur,657,48,LLB  5 years  (Under Semester System)
Bahawalpur,726,51,LLB  5 years  (Under Semester System)
Bahawalpur,799,53,LLB  5 years  (Under Semester System)
Bahawalpur,712,58,LLB  5 years  (Under Semester System)
OPEN,715,40,LLB  5 years  (Under Semester System)
OPEN,844,59,LLB  5 years  (Under Semester System)
OPEN,785,40,LLB  5 years  (Under Semester System)
OPEN,842,49,LLB  5 years  (Under Semester System)
OPEN,661,41,LLB  5 years  (Under Semester System)
OPEN,732,50,LLB  5 years  (Under Semester System)
OPEN,785,59,LLB  5 years  (Under Semester System)
OPEN,687,71,LLB  5 years  (Under Semester System)
OPEN,885,48,LLB  5 years  (Under Semester System)
OPEN,880,71,LLB  5 years  (Under Semester System)
OPEN,776,42,LLB  5 years  (Under Semester System)
OPEN,841,66,LLB  5 years  (Under Semester System)
OPEN,501,0,LLB  5 years  (Under Semester System)
Bahawalpur,493,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,522,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,550,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,646,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,542,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,498,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,665,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,415,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,564,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,466,0,MA Islamic Studies with specialization in Hadith & Seerah 
Bahawalpur,474,0,MA Islamic Studies with specialization in Hadith & Seerah 
OPEN,400,0,MA Islamic Studies with specialization in Hadith & Seerah 
OPEN,546,0,MA Islamic Studies with specialization in Hadith & Seerah 
OPEN,518,0,MA Islamic Studies with specialization in Hadith & Seerah 
OPEN,596,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,412,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,424,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,470,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,481,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,524,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,422,0,MA Islamic Studies with specialization in Quran & Tafseer
OPEN,508,0,MA Islamic Studies with specialization in Quran & Tafseer
Bahawalpur,522,0,MA Islamic Studies
Bahawalpur,480,0,MA Islamic Studies
Bahawalpur,537,0,MA Islamic Studies
Bahawalpur,456,0,MA Islamic Studies
Bahawalpur,475,0,MA Islamic Studies
Bahawalpur,452,0,MA Islamic Studies
Bahawalpur,379,0,MA Islamic Studies
Bahawalpur,522,0,MA Islamic Studies
Bahawalpur,400,0,MA Islamic Studies
Bahawalpur,379,0,MA Islamic Studies
Bahawalpur,480,0,MA Islamic Studies
Bahawalpur,454,0,MA Islamic Studies
Bahawalpur,498,0,MA Islamic Studies
Bahawalpur,472,0,MA Islamic Studies
Bahawalpur,480,45,MA Islamic Studies
Bahawalpur,564,0,MA Islamic Studies
Bahawalpur,520,0,MA Islamic Studies
Bahawalpur,509,0,MA Islamic Studies
Bahawalpur,427,0,MA Islamic Studies
Bahawalpur,418,40,MA Islamic Studies
OPEN,549,0,MA Islamic Studies
Bahawalpur,529,0,MA Islamic Studies
Bahawalpur,606,39,BS Islamic Studies
Bahawalpur,677,0,BS Islamic Studies
Bahawalpur,573,0,BS Islamic Studies
Bahawalpur,714,0,BS Islamic Studies
Bahawalpur,734,0,BS Islamic Studies
Bahawalpur,674,0,BS Islamic Studies
Bahawalpur,652,0,BS Islamic Studies
Bahawalpur,554,45,BS Islamic Studies
Bahawalpur,658,58,BS Islamic Studies
OPEN,680,50,BS Islamic Studies
Bahawalpur,537,0,BS Islamic Studies
Bahawalpur,669,11,BS Islamic Studies
Bahawalpur,603,50,BS Islamic Studies
Bahawalpur,528,0,BS Islamic Studies
Bahawalpur,508,0,BS Islamic Studies
Bahawalpur,495,0,BS Islamic Studies
Bahawalpur,614,43,BS Islamic Studies
Bahawalpur,605,0,BS Islamic Studies
Bahawalpur,669,0,BS Islamic Studies
Bahawalpur,577,38,BS Islamic Studies
Bahawalpur,624,0,BS Islamic Studies
Bahawalpur,644,0,BS Islamic Studies
OPEN,616,0,BS Islamic Studies
Bahawalpur,817,42,BS Islamic Studies
OPEN,610,31,BS Islamic Studies
OPEN,634,50,BS Islamic Studies
OPEN,551,0,BS Islamic Studies
Bahawalpur,431,0,MA Pakistan Studies
Bahawalpur,422,51,MA Pakistan Studies
OPEN,480,0,MA Pakistan Studies
OPEN,455,0,MA Pakistan Studies
Bahawalpur,645,52,BS Pakistan Studies
Bahawalpur,559,39,BS Pakistan Studies
Bahawalpur,514,0,BS History
Bahawalpur,564,0,MA Arabic
Bahawalpur,617,0,MA Arabic
Bahawalpur,601,0,MA Arabic
Bahawalpur,426,0,MA Arabic
Bahawalpur,471,40,MA Arabic
OPEN,459,0,MA Arabic
Bahawalpur,546,40,MA Social Work
Bahawalpur,417,0,MA Social Work
Bahawalpur,449,0,MA Social Work
Bahawalpur,440,0,MA Social Work
Bahawalpur,531,0,MA Social Work
OPEN,609,0,MA Social Work
Bahawalpur,687,0,BS Social Work
Bahawalpur,550,0,BS Social Work
Bahawalpur,651,0,BS Social Work
Bahawalpur,628,0,BS Social Work
Bahawalpur,633,41,BS Social Work
Bahawalpur,564,58,BS Social Work
Bahawalpur,754,44,BS Social Work
OPEN,791,0,BS Social Work
OPEN,597,0,BS Social Work
OPEN,536,52,BS Social Work
OPEN,663,0,BS Social Work
OPEN,786,0,BS Social Work
OPEN,606,0,BS Social Work
OPEN,606,44,BS Social Work
OPEN,618,30,BS Social Work
OPEN,714,0,BS Social Work
OPEN,717,0,BS Social Work
Bahawalpur,454,0,M.Sc. Physical Education
Bahawalpur,520,0,M.Sc. Physical Education
Bahawalpur,496,0,M.Sc. Physical Education
Bahawalpur,450,0,M.Sc. Physical Education
Bahawalpur,513,0,M.Sc. Physical Education
Bahawalpur,467,0,M.Sc. Physical Education
Bahawalpur,465,0,M.Sc. Physical Education
Bahawalpur,528,44,M.Sc. Physical Education
Bahawalpur,529,0,M.Sc. Physical Education
Bahawalpur,552,0,M.Sc. Physical Education
Bahawalpur,467,0,M.Sc. Physical Education
Bahawalpur,531,0,M.Sc. Physical Education
Bahawalpur,486,0,M.Sc. Physical Education
Bahawalpur,453,0,M.Sc. Physical Education
Bahawalpur,480,0,M.Sc. Physical Education
Bahawalpur,501,0,M.Sc. Physical Education
Bahawalpur,504,48,M.Sc. Physical Education
Bahawalpur,534,0,M.Sc. Physical Education
Bahawalpur,498,0,M.Sc. Physical Education
Bahawalpur,472,0,M.Sc. Physical Education
Bahawalpur,447,0,M.Sc. Physical Education
Bahawalpur,451,0,M.Sc. Physical Education
Bahawalpur,525,0,M.Sc. Physical Education
Bahawalpur,519,54,M.Sc. Physical Education
Bahawalpur,485,0,M.Sc. Physical Education
Bahawalpur,497,0,M.Sc. Physical Education
Bahawalpur,485,0,M.Sc. Physical Education
Bahawalpur,484,0,M.Sc. Physical Education
Bahawalpur,469,0,M.Sc. Physical Education
Bahawalpur,463,0,M.Sc. Physical Education
Bahawalpur,447,0,M.Sc. Physical Education
Bahawalpur,496,0,M.Sc. Physical Education
Bahawalpur,488,0,M.Sc. Physical Education
Bahawalpur,481,0,M.Sc. Physical Education
Bahawalpur,490,0,M.Sc. Physical Education
Bahawalpur,532,0,M.Sc. Physical Education
Bahawalpur,537,0,M.Sc. Physical Education
Bahawalpur,480,0,M.Sc. Physical Education
Bahawalpur,507,0,M.Sc. Physical Education
OPEN,506,0,M.Sc. Physical Education
OPEN,486,0,M.Sc. Physical Education
OPEN,527,0,M.Sc. Physical Education
OPEN,480,0,M.Sc. Physical Education
OPEN,515,0,M.Sc. Physical Education
OPEN,536,0,M.Sc. Physical Education
OPEN,529,41,M.Sc. Physical Education
OPEN,450,0,M.Sc. Physical Education
Bahawalpur,0,0,BEd 1.5-years (after MA/MSc/BS)
Bahawalpur,0,0,BEd 1.5-years (after MA/MSc/BS)
OPEN,0,0,BEd 1.5-years (after MA/MSc/BS)
Bahawalpur,566,0,BEd 4-years (after FA/FSc)
Bahawalpur,611,0,BEd 4-years (after FA/FSc)
Bahawalpur,495,0,BEd 4-years (after FA/FSc)
Bahawalpur,597,45,BEd 4-years (after FA/FSc)
Bahawalpur,520,0,BEd 4-years (after FA/FSc)
OPEN,766,0,BEd 4-years (after FA/FSc)
Bahawalpur,0,0,MEd (after BEd/BS Ed)
Bahawalpur,0,0,MEd (after BEd/BS Ed)
OPEN,0,0,MEd (after BEd/BS Ed)
OPEN,0,0,MEd (after BEd/BS Ed)
OPEN,0,0,MEd (after BEd/BS Ed)
Bahawalpur,439,0,MA Education
Bahawalpur,482,0,MA Education
Bahawalpur,547,0,MA Education
Bahawalpur,487,49,MA Education
Bahawalpur,447,0,MA Education
Bahawalpur,386,0,MA Education
Bahawalpur,478,0,MA Education
Bahawalpur,551,0,MA Education
Bahawalpur,472,0,MA Education
Bahawalpur,480,0,MA Education
Bahawalpur,470,0,MA Education
Bahawalpur,364,63,MA Education
Bahawalpur,437,0,MA Education
Bahawalpur,437,40,MA Education
Bahawalpur,467,0,MA Education
Bahawalpur,588,0,MA Education
Bahawalpur,383,0,MA Education
Bahawalpur,398,0,MA Education
Bahawalpur,434,0,MA Education
Bahawalpur,449,0,MA Education
Bahawalpur,394,0,MA Education
Bahawalpur,583,0,MA Education
Bahawalpur,426,47,MA Education
Bahawalpur,429,0,MA Education
OPEN,484,0,MA Education
Bahawalpur,540,0,BS Secondary Education
Bahawalpur,620,0,BS Secondary Education
Bahawalpur,562,1,BS Secondary Education
Bahawalpur,513,47,BS Secondary Education
Bahawalpur,588,45,BS Secondary Education
Bahawalpur,563,0,BS Secondary Education
Bahawalpur,539,0,BS Secondary Education
Bahawalpur,495,0,BS Secondary Education
Bahawalpur,798,0,BS Secondary Education
Bahawalpur,512,39,BS Secondary Education
Bahawalpur,748,43,BS Secondary Education
Bahawalpur,657,0,BS Secondary Education
Bahawalpur,628,23,BS Secondary Education
Bahawalpur,740,0,BS Secondary Education
Bahawalpur,725,0,BS Secondary Education
Bahawalpur,670,0,BS Secondary Education
Bahawalpur,690,0,BS Secondary Education
Bahawalpur,660,47,BS Secondary Education
Bahawalpur,660,0,BS Secondary Education
Bahawalpur,568,0,BS Secondary Education
Bahawalpur,681,0,BS Secondary Education
Bahawalpur,613,40,BS Secondary Education
Bahawalpur,509,0,BS Secondary Education
Bahawalpur,621,0,BS Secondary Education
OPEN,717,0,BS Secondary Education
OPEN,499,0,BS Secondary Education
OPEN,799,0,BS Secondary Education
OPEN,636,0,BS Secondary Education
OPEN,579,0,BS Secondary Education
OPEN,606,47,BS Secondary Education
OPEN,539,44,BS Secondary Education
OPEN,784,54,BS Secondary Education
OPEN,717,44,BS Secondary Education
OPEN,735,0,BS Secondary Education
OPEN,638,45,BS Secondary Education
OPEN,692,0,BS Secondary Education
OPEN,535,0,BS Secondary Education
Bahawalpur,512,0,MSc Applied Psychology
Bahawalpur,377,0,MSc Applied Psychology
Bahawalpur,543,0,MSc Applied Psychology
Bahawalpur,455,0,MSc Applied Psychology
OPEN,440,40,MSc Applied Psychology
Bahawalpur,499,0,MSc Applied Psychology
Bahawalpur,441,0,MSc Applied Psychology
Bahawalpur,435,0,MSc Applied Psychology
Bahawalpur,463,45,MSc Applied Psychology
Bahawalpur,462,0,MSc Applied Psychology
Bahawalpur,529,0,MSc Applied Psychology
Bahawalpur,402,0,MSc Applied Psychology
Bahawalpur,379,38,MSc Applied Psychology
Bahawalpur,379,0,MSc Applied Psychology
Bahawalpur,434,54,MSc Applied Psychology
Bahawalpur,548,0,MSc Applied Psychology
Bahawalpur,552,43,MSc Applied Psychology
Bahawalpur,396,49,MSc Applied Psychology
Bahawalpur,461,0,MSc Applied Psychology
Bahawalpur,529,0,MSc Applied Psychology
Bahawalpur,403,52,MSc Applied Psychology
Bahawalpur,507,0,MSc Applied Psychology
Bahawalpur,462,0,MSc Applied Psychology
Bahawalpur,470,48,MSc Applied Psychology
Bahawalpur,454,0,MSc Applied Psychology
Bahawalpur,466,0,MSc Applied Psychology
Bahawalpur,427,0,MSc Applied Psychology
OPEN,488,0,MSc Applied Psychology
OPEN,558,0,MSc Applied Psychology
OPEN,454,0,MSc Applied Psychology
OPEN,403,0,MSc Applied Psychology
OPEN,540,0,MSc Applied Psychology
Bahawalpur,431,0,MSc Applied Psychology
Bahawalpur,744,0,BS Applied Psychology
Bahawalpur,660,51,BS Applied Psychology
Bahawalpur,865,65,BS Applied Psychology
Bahawalpur,851,52,BS Applied Psychology
Bahawalpur,907,48,BS Applied Psychology
Bahawalpur,799,0,BS Applied Psychology
Bahawalpur,923,64,BS Applied Psychology
Bahawalpur,802,56,BS Applied Psychology
Bahawalpur,733,54,BS Applied Psychology
Bahawalpur,804,54,BS Applied Psychology
Bahawalpur,952,70,BS Applied Psychology
Bahawalpur,711,0,BS Applied Psychology
Bahawalpur,727,59,BS Applied Psychology
Bahawalpur,848,58,BS Applied Psychology
Bahawalpur,772,41,BS Applied Psychology
Bahawalpur,731,48,BS Applied Psychology
Bahawalpur,733,0,BS Applied Psychology
Bahawalpur,836,67,BS Applied Psychology
Bahawalpur,847,48,BS Applied Psychology
Bahawalpur,816,75,BS Applied Psychology
Bahawalpur,971,62,BS Applied Psychology
Bahawalpur,696,54,BS Applied Psychology
Bahawalpur,936,0,BS Applied Psychology
Bahawalpur,658,51,BS Applied Psychology
Bahawalpur,657,43,BS Applied Psychology
Bahawalpur,929,86,BS Applied Psychology
OPEN,957,67,BS Applied Psychology
OPEN,815,0,BS Applied Psychology
OPEN,948,85,BS Applied Psychology
OPEN,881,56,BS Applied Psychology
OPEN,888,0,BS Applied Psychology
OPEN,874,52,BS Applied Psychology
OPEN,780,52,BS Applied Psychology
OPEN,901,60,BS Applied Psychology
OPEN,722,0,BS Applied Psychology
Bahawalpur,680,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,567,52,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,526,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,797,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,496,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,837,45,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,601,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,535,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,633,19,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,650,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,709,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,665,52,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,576,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,628,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,841,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,504,49,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,564,46,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,627,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,526,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,836,50,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,665,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,674,44,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,566,48,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,630,28,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,614,43,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,778,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,819,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,827,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,842,52,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,615,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
OPEN,646,0,Bachelor in Fine Arts & Design with specialization in Painting - Graphic Art - Sculpture - Graphic Design - Textile Design (4 years)
Bahawalpur,431,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
Bahawalpur,438,49,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
Bahawalpur,463,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
Bahawalpur,620,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
Bahawalpur,423,50,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
OPEN,538,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
OPEN,458,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
OPEN,491,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
OPEN,473,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
OPEN,433,0,MA Fine Arts with specialization in Painting - Printmaking - Miniature - Sculpture (2 years)
Bahawalpur,600,0,MA Urdu & Iqbaliat
Bahawalpur,727,0,MA Urdu & Iqbaliat
Bahawalpur,591,0,MA Urdu & Iqbaliat
Bahawalpur,643,0,MA Urdu & Iqbaliat
Bahawalpur,593,0,MA Urdu & Iqbaliat
Bahawalpur,521,0,MA Urdu & Iqbaliat
Bahawalpur,535,0,MA Urdu & Iqbaliat
Bahawalpur,512,0,MA Urdu & Iqbaliat
Bahawalpur,560,0,MA Urdu & Iqbaliat
Bahawalpur,531,0,MA Urdu & Iqbaliat
Bahawalpur,494,0,MA Urdu & Iqbaliat
Bahawalpur,506,0,MA Urdu & Iqbaliat
Bahawalpur,530,0,MA Urdu & Iqbaliat
Bahawalpur,509,0,MA Urdu & Iqbaliat
Bahawalpur,473,0,MA Urdu & Iqbaliat
Bahawalpur,489,0,MA Urdu & Iqbaliat
Bahawalpur,482,0,MA Urdu & Iqbaliat
Bahawalpur,513,0,MA Urdu & Iqbaliat
Bahawalpur,584,0,MA Urdu & Iqbaliat
Bahawalpur,601,0,MA Urdu & Iqbaliat
Bahawalpur,581,0,MA Urdu & Iqbaliat
Bahawalpur,430,0,MA Urdu & Iqbaliat
Bahawalpur,538,0,MA Urdu & Iqbaliat
Bahawalpur,498,0,MA Urdu & Iqbaliat
Bahawalpur,514,0,MA Urdu & Iqbaliat
Bahawalpur,486,0,MA Urdu & Iqbaliat
Bahawalpur,526,59,MA Urdu & Iqbaliat
Bahawalpur,600,51,MA Urdu & Iqbaliat
Bahawalpur,495,0,MA Urdu & Iqbaliat
Bahawalpur,486,0,MA Urdu & Iqbaliat
Bahawalpur,473,0,MA Urdu & Iqbaliat
Bahawalpur,464,52,MA Urdu & Iqbaliat
Bahawalpur,491,0,MA Urdu & Iqbaliat
Bahawalpur,493,0,MA Urdu & Iqbaliat
Bahawalpur,589,0,MA Urdu & Iqbaliat
Bahawalpur,532,0,MA Urdu & Iqbaliat
Bahawalpur,549,0,MA Urdu & Iqbaliat
Bahawalpur,568,0,MA Urdu & Iqbaliat
Bahawalpur,518,0,MA Urdu & Iqbaliat
Bahawalpur,570,0,MA Urdu & Iqbaliat
Bahawalpur,483,0,MA Urdu & Iqbaliat
Bahawalpur,509,0,MA Urdu & Iqbaliat
Bahawalpur,488,0,MA Urdu & Iqbaliat
OPEN,530,0,MA Urdu & Iqbaliat
OPEN,533,0,MA Urdu & Iqbaliat
OPEN,554,0,MA Urdu & Iqbaliat
OPEN,568,0,MA Urdu & Iqbaliat
Bahawalpur,431,0,MA Political Science
Bahawalpur,376,0,MA Political Science
Bahawalpur,409,0,MA Political Science
Bahawalpur,392,48,MA Political Science
OPEN,485,0,MA Political Science
OPEN,790,60,BS Political Science
Bahawalpur,547,0,BS Political Science
Bahawalpur,545,0,BS Political Science
Bahawalpur,530,0,BS Political Science
Bahawalpur,608,0,BS Political Science
Bahawalpur,572,0,BS Political Science
Bahawalpur,717,59,BS Political Science
Bahawalpur,626,0,BS Political Science
Bahawalpur,561,0,BS Political Science
OPEN,670,40,BS Political Science
Bahawalpur,506,0,BS Political Science
Bahawalpur,567,0,BS Political Science
Bahawalpur,561,50,BS Political Science
Bahawalpur,531,50,BS Political Science
OPEN,715,29,BS Political Science
OPEN,703,0,BS Political Science
OPEN,752,0,BS Political Science
OPEN,610,0,BS Political Science
OPEN,514,0,BS Political Science
OPEN,607,51,BS Political Science
OPEN,564,0,BS Political Science
OPEN,962,89,BS Political Science
OPEN,844,53,BS Political Science
OPEN,680,47,BS Political Science
OPEN,967,0,BS Political Science
OPEN,817,48,BS Political Science
OPEN,746,0,BS Political Science
Bahawalpur,507,0,Master in  Public Administration (E)
Bahawalpur,484,0,Master in  Public Administration (E)
Bahawalpur,421,0,Master in  Public Administration (E)
Bahawalpur,403,0,Master in  Public Administration (E)
Bahawalpur,442,0,Master in  Public Administration (E)
Bahawalpur,492,0,Master in  Public Administration (E)
Bahawalpur,537,0,Master in  Public Administration (E)
Bahawalpur,490,0,Master in  Public Administration (E)
Bahawalpur,456,0,Master in  Public Administration (E)
Bahawalpur,389,0,Master in  Public Administration (E)
OPEN,366,53,Master in  Public Administration (E)
Bahawalpur,409,0,Master in  Public Administration (E)
Bahawalpur,568,0,Master in  Public Administration (E)
OPEN,680,0,Master in  Public Administration (E)
OPEN,433,52,Master in  Public Administration (E)
OPEN,449,42,Master in  Public Administration (E)
OPEN,600,0,Master in  Public Administration (E)
Bahawalpur,595,58,BS Public Administration
Bahawalpur,668,0,BS Public Administration
Bahawalpur,615,43,BS Public Administration
Bahawalpur,733,0,BS Public Administration
Bahawalpur,561,38,BS Public Administration
Bahawalpur,624,61,BS Public Administration
Bahawalpur,666,61,BS Public Administration
Bahawalpur,539,40,BS Public Administration
Bahawalpur,496,43,BS Public Administration
Bahawalpur,554,0,BS Public Administration
Bahawalpur,543,0,BS Public Administration
Bahawalpur,738,26,BS Public Administration
Bahawalpur,634,0,BS Public Administration
Bahawalpur,760,49,BS Public Administration
Bahawalpur,648,0,BS Public Administration
Bahawalpur,694,0,BS Public Administration
Bahawalpur,611,0,BS Public Administration
Bahawalpur,552,57,BS Public Administration
Bahawalpur,787,49,BS Public Administration
Bahawalpur,517,46,BS Public Administration
Bahawalpur,566,0,BS Public Administration
OPEN,694,55,BS Public Administration
OPEN,687,44,BS Public Administration
Bahawalpur,712,0,BS Public Administration
OPEN,628,0,BS Public Administration
OPEN,625,45,BS Public Administration
OPEN,637,0,BS Public Administration
OPEN,671,33,BS Public Administration
OPEN,620,0,BS Public Administration
Bahawalpur,552,57,BS Public Administration
Bahawalpur,668,0,BS Public Administration
Bahawalpur,539,40,BS Public Administration
OPEN,687,44,BS Public Administration
Bahawalpur,554,0,BS Public Administration
OPEN,391,0,MA Media Studies
Bahawalpur,451,49,MA Media Studies
Bahawalpur,387,0,MA Media Studies
Bahawalpur,542,59,MA Media Studies
Bahawalpur,504,0,MA Media Studies
Bahawalpur,659,50,BS Media Studies
Bahawalpur,804,60,BS Media Studies
Bahawalpur,678,42,BS Media Studies
Bahawalpur,533,41,BS Media Studies
Bahawalpur,506,53,BS Media Studies
Bahawalpur,601,42,BS Media Studies
Bahawalpur,649,50,BS Media Studies
Bahawalpur,595,49,BS Media Studies
Bahawalpur,613,43,BS Media Studies
Bahawalpur,601,57,BS Media Studies
Bahawalpur,520,43,BS Media Studies
Bahawalpur,517,0,BS Media Studies
Bahawalpur,553,53,BS Media Studies
Bahawalpur,573,0,BS Media Studies
Bahawalpur,598,57,BS Media Studies
Bahawalpur,638,47,BS Media Studies
Bahawalpur,809,64,BS Media Studies
Bahawalpur,724,44,BS Media Studies
Bahawalpur,633,57,BS Media Studies
OPEN,529,0,BS Media Studies
OPEN,580,43,BS Media Studies
OPEN,579,41,BS Media Studies
OPEN,600,49,BS Media Studies
Bahawalpur,622,27,BS Media Studies
Bahawalpur,568,40,BS Media Studies
OPEN,902,54,BS Media Studies
OPEN,652,57,BS Media Studies
Bahawalpur,506,53,BS Media Studies
OPEN,579,41,BS Media Studies
Bahawalpur,568,40,BS Media Studies
OPEN,580,43,BS Media Studies
OPEN,529,0,BS Media Studies
Bahawalpur,573,0,BS Media Studies
Bahawalpur,384,0,MLISc
Bahawalpur,396,0,MLISc
Bahawalpur,436,0,MLISc
Bahawalpur,474,0,MLISc
Bahawalpur,650,47,BS Library & Information Science
Bahawalpur,562,45,BS Library & Information Science
Bahawalpur,683,0,BS Library & Information Science
OPEN,586,46,BS Library & Information Science
OPEN,555,37,BS Library & Information Science
